state,city,year,month,PM2.5 (ug/m3)_mean,PM25_next,PM25_predicted,error,model_used
Rajasthan,Ajmer,2021,1,50.30590410958904,47.85171779141104,45.38214491365791,-2.47,Random Forest
Rajasthan,Ajmer,2021,2,47.85171779141104,53.11664364640884,43.61749749747348,-9.5,Random Forest
Rajasthan,Ajmer,2021,3,53.11664364640884,52.99286318758814,42.678410647142684,-10.31,Random Forest
Rajasthan,Ajmer,2021,4,52.99286318758814,41.21245714285715,49.902056312520344,8.69,Random Forest
Rajasthan,Ajmer,2021,5,41.21245714285715,35.04281341107872,36.53836180001466,1.5,Random Forest
Rajasthan,Ajmer,2021,6,35.04281341107872,36.09525787965616,26.474834137281462,-9.62,Random Forest
Rajasthan,Ajmer,2021,7,36.09525787965616,36.87867503486751,23.669994201967,-13.21,Random Forest
Rajasthan,Ajmer,2021,8,36.87867503486751,30.17753225806452,34.36975885297615,4.19,Random Forest
Rajasthan,Ajmer,2021,9,30.17753225806452,48.64321985815603,74.99911114569679,26.36,Random Forest
Rajasthan,Ajmer,2021,10,48.64321985815603,57.62260431654675,97.58908701848239,39.97,Random Forest
Rajasthan,Ajmer,2021,11,57.62260431654675,53.10073919107392,82.56877578534814,29.47,Random Forest
Rajasthan,Ajmer,2021,12,53.10073919107392,53.331104294478536,69.99978958939181,16.67,Random Forest
Rajasthan,Ajmer,2022,1,53.331104294478536,51.152299035369765,43.6997860922645,-7.45,Random Forest
Rajasthan,Ajmer,2022,2,51.152299035369765,49.07952517985612,42.64316672817676,-6.44,Random Forest
Rajasthan,Ajmer,2022,3,49.07952517985612,57.070744849445326,43.35835106275433,-13.71,Random Forest
Rajasthan,Ajmer,2022,4,57.070744849445326,72.39775280898876,44.96308904607135,-27.43,Random Forest
Rajasthan,Ajmer,2022,5,72.39775280898876,61.15912541254126,42.8521421473661,-18.31,Random Forest
Rajasthan,Ajmer,2022,6,61.15912541254126,33.965587349397595,50.1802139175778,16.21,Random Forest
Rajasthan,Ajmer,2022,7,33.965587349397595,36.96777265745007,30.660496162020277,-6.31,Random Forest
Rajasthan,Ajmer,2022,8,36.96777265745007,37.37890939597316,35.38378470258402,-2.0,Random Forest
Rajasthan,Ajmer,2022,9,37.37890939597316,48.98612903225806,93.10718744396449,44.12,Random Forest
Rajasthan,Ajmer,2022,10,48.98612903225806,55.934596541786746,116.05047981643506,60.12,Random Forest
Rajasthan,Ajmer,2022,11,55.934596541786746,62.07950953678474,68.73627896434711,6.66,Random Forest
Rajasthan,Ajmer,2022,12,62.07950953678474,55.154561891516,66.50216921072459,11.35,Random Forest
Rajasthan,Ajmer,2023,1,55.154561891516,56.2471472392638,47.00420803624571,-9.24,Random Forest
Rajasthan,Ajmer,2023,2,56.2471472392638,42.7664639321075,41.208759799163545,-1.56,Random Forest
Andhra Pradesh,Amaravati,2021,1,59.45186991869918,45.93565868263472,55.33466975511916,9.4,Random Forest
Andhra Pradesh,Amaravati,2021,2,45.93565868263472,26.56253731343284,30.94382433787364,4.38,Random Forest
Andhra Pradesh,Amaravati,2021,3,26.56253731343284,23.586327683615824,20.001935442439084,-3.58,Random Forest
Andhra Pradesh,Amaravati,2021,4,23.586327683615824,14.835969316596934,25.037846456994217,10.2,Random Forest
Andhra Pradesh,Amaravati,2021,5,14.835969316596934,15.663173216885005,20.125979405253617,4.46,Random Forest
Andhra Pradesh,Amaravati,2021,6,15.663173216885005,8.383991655076496,17.41489812460225,9.03,Random Forest
Andhra Pradesh,Amaravati,2021,7,8.383991655076496,11.614973045822104,13.906164029849752,2.29,Random Forest
Andhra Pradesh,Amaravati,2021,8,11.614973045822104,9.958280991735537,18.724647010301137,8.77,Random Forest
Andhra Pradesh,Amaravati,2021,9,9.958280991735537,29.65250684931507,43.71214895279011,14.06,Random Forest
Andhra Pradesh,Amaravati,2021,10,29.65250684931507,33.82624082232012,41.7506017800735,7.92,Random Forest
Andhra Pradesh,Amaravati,2021,11,33.82624082232012,62.872177419354834,64.75974681935587,1.89,Random Forest
Andhra Pradesh,Amaravati,2021,12,62.872177419354834,48.61052419354838,49.984030376725165,1.37,Random Forest
Andhra Pradesh,Amaravati,2022,1,48.61052419354838,39.6595015576324,39.676329184295895,0.02,Random Forest
Andhra Pradesh,Amaravati,2022,2,39.6595015576324,33.30600806451613,27.810111844082407,-5.5,Random Forest
Andhra Pradesh,Amaravati,2022,3,33.30600806451613,11.217781065088756,20.38710407222335,9.17,Random Forest
Andhra Pradesh,Amaravati,2022,4,11.217781065088756,27.16102097902097,25.071929519440623,-2.09,Random Forest
Andhra Pradesh,Amaravati,2022,5,27.16102097902097,16.82842406876791,16.99722703580061,0.17,Random Forest
Andhra Pradesh,Amaravati,2022,6,16.82842406876791,9.504266862170088,19.465056363457997,9.96,Random Forest
Andhra Pradesh,Amaravati,2022,7,9.504266862170088,10.546836419753086,16.825137972497867,6.28,Random Forest
Andhra Pradesh,Amaravati,2022,8,10.546836419753086,13.438757309941522,16.934830224236336,3.5,Random Forest
Andhra Pradesh,Amaravati,2022,9,13.438757309941522,27.04821212121212,41.55487918012225,14.51,Random Forest
Andhra Pradesh,Amaravati,2022,10,27.04821212121212,58.76212893553223,39.555893303087366,-19.21,Random Forest
